image_name,target
ISIC_5623327,0.25787216
ISIC_2776906,0.96342
ISIC_7020708,0.7296356
ISIC_3817719,0.93167347
ISIC_1531204,0.5418303
ISIC_8068693,0.86595726
ISIC_2788847,0.063858725
ISIC_5258657,0.9297002
ISIC_3379523,0.90291196
ISIC_2215330,0.39104548
ISIC_8029653,0.036904752
ISIC_5829938,0.9135074
ISIC_0639769,0.9545099
ISIC_1807319,0.57350093
ISIC_2554942,0.010037608
ISIC_9476810,0.18805711
ISIC_3206697,0.4377594
ISIC_6424987,0.11360098
ISIC_1834920,0.71448433
ISIC_4227640,0.47117224
ISIC_6681838,0.035662614
ISIC_6319587,0.16104501
ISIC_9136435,0.044865016
ISIC_7503950,0.5112806
ISIC_8992166,0.013046381
ISIC_4690191,0.028376987
ISIC_9012182,0.47117352
ISIC_9130157,0.46808577
ISIC_4967564,0.8694653
ISIC_4425322,0.8410873
ISIC_5747709,0.05492933
ISIC_0464836,0.011580555
ISIC_1388552,0.85613817
ISIC_0650126,0.10105876
ISIC_6290709,0.12719643
ISIC_0337631,0.022533111
ISIC_3039519,0.10444835
ISIC_6017985,0.53045136
ISIC_9761523,0.0591431
ISIC_5046082,0.803617
ISIC_8585685,0.115847826
ISIC_2136243,0.63663983
ISIC_1194127,0.012399448
ISIC_4463482,0.18590169
ISIC_2349386,0.3249335
ISIC_7550852,0.30054405
ISIC_7265673,0.5149105
ISIC_6555290,0.90130526
ISIC_7641157,0.7863965
ISIC_8065001,0.077467695
ISIC_1752943,0.8263524
ISIC_0320334,0.015322952
ISIC_6285925,0.07780667
ISIC_3391427,0.9023697
ISIC_7880636,0.74175787
ISIC_9053910,0.7567392
ISIC_7991424,0.708922
ISIC_7658268,0.064194046
ISIC_8437493,0.9096856
ISIC_1068686,0.7874395
ISIC_2523219,0.08070771
ISIC_3821242,0.8361592
ISIC_0946787,0.13336535
ISIC_2937642,0.7771915
ISIC_4730066,0.30466703
ISIC_2287066,0.40922126
ISIC_5343231,0.7750597
ISIC_0647224,0.5350862
ISIC_3002956,0.48707548
ISIC_1369967,0.52699697
ISIC_5891384,0.5582604
ISIC_5611515,0.56321234
ISIC_7320371,0.85977244
ISIC_9136413,0.1997242
ISIC_9899912,0.81041384
ISIC_7740744,0.63825536
ISIC_5568346,0.8187353
ISIC_8489863,0.9080601
ISIC_7713545,0.3270767
ISIC_3159924,0.68069077
ISIC_0711820,0.15408652
ISIC_8444072,0.07020211
ISIC_6820289,0.056748554
ISIC_8564474,0.683164
ISIC_3999125,0.51455194
ISIC_3416107,0.9490815
ISIC_7312977,0.6245062
ISIC_3518444,0.3673293
ISIC_9677697,0.018203985
ISIC_9685931,0.7589727
ISIC_8321316,0.040209547
ISIC_7841317,0.43132865
ISIC_9612481,0.7889226
ISIC_2200197,0.7985051
ISIC_2212473,0.86411667
ISIC_6948462,0.029756336
ISIC_6767038,0.017306354
ISIC_6404049,0.8885632
ISIC_2777270,0.7888046
ISIC_2268341,0.57965404
ISIC_5922588,0.9400671
ISIC_3203344,0.68390226
ISIC_9209245,0.27355385
ISIC_4960784,0.90226704
ISIC_4000481,0.93690205
ISIC_2347821,0.08948519
ISIC_3821207,0.0154824825
ISIC_8044983,0.3412646
ISIC_8281208,0.22447997
ISIC_8951909,0.35258874
ISIC_4404772,0.93086016
ISIC_0439950,0.0470292
ISIC_5272223,0.7278862
ISIC_7829883,0.1703784
ISIC_1922657,0.018248962
ISIC_1574020,0.1306972
ISIC_6634951,0.77039087
ISIC_8214287,0.4750041
ISIC_7872595,0.82197344
ISIC_6581411,0.73539406
ISIC_4009870,0.39530155
ISIC_3065032,0.44526052
ISIC_8441905,0.53644204
ISIC_0865443,0.005063132
ISIC_2412113,0.83543414
ISIC_2311125,0.061705112
ISIC_7715315,0.83332217
ISIC_2887897,0.7649146
ISIC_0192419,0.0606191
ISIC_7528996,0.48528507
ISIC_7256179,0.020426478
ISIC_9556334,0.9381133
ISIC_0229656,0.54904985
ISIC_8509577,0.61083674
ISIC_0779920,0.87479794
ISIC_1630301,0.49619904
ISIC_4523238,0.73932153
ISIC_7536704,0.91630393
ISIC_1777398,0.78071094
ISIC_1067985,0.58786494
ISIC_7143533,0.071468584
ISIC_8805114,0.32837084
ISIC_0255205,0.24717176
ISIC_0559335,0.6880109
ISIC_5733748,0.15034987
ISIC_6966001,0.8372134
ISIC_0833889,0.8093716
ISIC_3930633,0.0089522805
ISIC_5037784,0.7883974
ISIC_8175483,0.69434094
ISIC_1507583,0.061526038
ISIC_4653503,0.2569742
ISIC_4523565,0.3560474
ISIC_6398669,0.5292449
ISIC_2957732,0.3677823
ISIC_0149568,0.45605665
ISIC_3189075,0.16310766
ISIC_8144706,0.6313258
ISIC_2049836,0.012280418
ISIC_9164054,0.8848707
ISIC_4408559,0.84806067
ISIC_2153401,0.9225088
ISIC_2685593,0.8159662
ISIC_7914631,0.7774921
ISIC_8414609,0.9482999
ISIC_5958409,0.2028324
ISIC_0291282,0.009588659
ISIC_8566006,0.66749823
ISIC_4936662,0.4294492
ISIC_7662910,0.7054603
ISIC_0172959,0.7533988
ISIC_7371801,0.91482717
ISIC_3976496,0.90221757
ISIC_2700320,0.86402917
ISIC_9000446,0.37981138
ISIC_6767569,0.8451463
ISIC_9000824,0.8620492
ISIC_0188432,0.8200706
ISIC_8702237,0.41113305
ISIC_5247508,0.86424404
ISIC_1712329,0.51336336
ISIC_6829008,0.8145603
ISIC_2232442,0.37721187
ISIC_4346693,0.8071164
