image_name,target
ISIC_5623327,0.7134555
ISIC_2776906,0.741195
ISIC_7020708,0.27454722
ISIC_3817719,0.98910916
ISIC_1531204,0.4889719
ISIC_8068693,0.504215
ISIC_2788847,0.41843662
ISIC_5258657,0.27633473
ISIC_3379523,0.4889719
ISIC_2215330,0.41843662
ISIC_8029653,0.33313036
ISIC_5829938,0.94311094
ISIC_0639769,0.8596424
ISIC_1807319,0.96369284
ISIC_2554942,0.436879
ISIC_9476810,0.5081896
ISIC_3206697,0.4736135
ISIC_6424987,0.040296637
ISIC_1834920,0.4435551
ISIC_4227640,0.26878136
ISIC_6681838,0.010349996
ISIC_6319587,0.40858507
ISIC_9136435,0.5770808
ISIC_7503950,0.33041447
ISIC_8992166,0.26878136
ISIC_4690191,0.504215
ISIC_9012182,0.5770808
ISIC_9130157,0.45414877
ISIC_4967564,0.8482787
ISIC_4425322,0.68525296
ISIC_5747709,0.5081896
ISIC_0464836,0.19564074
ISIC_1388552,0.569974
ISIC_0650126,0.37875485
ISIC_6290709,0.6642877
ISIC_0337631,0.41954803
ISIC_3039519,0.41954803
ISIC_6017985,0.26355872
ISIC_9761523,0.5545673
ISIC_5046082,0.4736135
ISIC_8585685,0.8167902
ISIC_2136243,0.27921104
ISIC_1194127,0.19564074
ISIC_4463482,0.075928465
ISIC_2349386,0.39666396
ISIC_7550852,0.7134555
ISIC_7265673,0.5770808
ISIC_6555290,0.60625196
ISIC_7641157,0.5004012
ISIC_8065001,0.5633826
ISIC_1752943,0.034109034
ISIC_0320334,0.78760517
ISIC_6285925,0.3500062
ISIC_3391427,0.60625196
ISIC_7880636,0.5081896
ISIC_9053910,0.97908986
ISIC_7991424,0.60625196
ISIC_7658268,0.33041447
ISIC_8437493,0.48539478
ISIC_1068686,0.4736135
ISIC_2523219,0.19641519
ISIC_3821242,0.7391313
ISIC_0946787,0.6909666
ISIC_2937642,0.4889719
ISIC_4730066,0.35905895
ISIC_2287066,0.7134555
ISIC_5343231,0.7391313
ISIC_0647224,0.55159515
ISIC_3002956,0.48539478
ISIC_1369967,0.45414877
ISIC_5891384,0.5081896
ISIC_5611515,0.49422747
ISIC_7320371,0.60625196
ISIC_9136413,0.5633826
ISIC_9899912,0.33041447
ISIC_7740744,0.4889719
ISIC_5568346,0.741195
ISIC_8489863,0.41954803
ISIC_7713545,0.27110332
ISIC_3159924,0.49422747
ISIC_0711820,0.4889719
ISIC_8444072,0.4435551
ISIC_6820289,0.5633826
ISIC_8564474,0.62730783
ISIC_3999125,0.55159515
ISIC_3416107,0.53912157
ISIC_7312977,0.41843662
ISIC_3518444,0.4736135
ISIC_9677697,0.6985555
ISIC_9685931,0.5179247
ISIC_8321316,0.48539478
ISIC_7841317,0.6334106
ISIC_9612481,0.61599994
ISIC_2200197,0.5633826
ISIC_2212473,0.16234502
ISIC_6948462,0.35905895
ISIC_6767038,0.19641519
ISIC_6404049,0.68525296
ISIC_2777270,0.9780874
ISIC_2268341,0.9920874
ISIC_5922588,0.5517437
ISIC_3203344,0.60625196
ISIC_9209245,0.27454722
ISIC_4960784,0.9777735
ISIC_4000481,0.5517437
ISIC_2347821,0.4736135
ISIC_3821207,0.5007501
ISIC_8044983,0.68525296
ISIC_8281208,0.27921104
ISIC_8951909,0.8925711
ISIC_4404772,0.67651427
ISIC_0439950,0.33313036
ISIC_5272223,0.6175907
ISIC_7829883,0.3058491
ISIC_1922657,0.60625196
ISIC_1574020,0.26355872
ISIC_6634951,0.741195
ISIC_8214287,0.37875485
ISIC_7872595,0.62730783
ISIC_6581411,0.60625196
ISIC_4009870,0.98910916
ISIC_3065032,0.3282168
ISIC_8441905,0.60625196
ISIC_0865443,0.4889719
ISIC_2412113,0.5179247
ISIC_2311125,0.436879
ISIC_7715315,0.040296637
ISIC_2887897,0.67575
ISIC_0192419,0.4889719
ISIC_7528996,0.33041447
ISIC_7256179,0.436879
ISIC_9556334,0.5770808
ISIC_0229656,0.40858507
ISIC_8509577,0.741195
ISIC_0779920,0.9777735
ISIC_1630301,0.9777735
ISIC_4523238,0.27454722
ISIC_7536704,0.62730783
ISIC_1777398,0.49422747
ISIC_1067985,0.27110332
ISIC_7143533,0.49377412
ISIC_8805114,0.60625196
ISIC_0255205,0.19641519
ISIC_0559335,0.60625196
ISIC_5733748,0.16275874
ISIC_6966001,0.55159515
ISIC_0833889,0.44305265
ISIC_3930633,0.5770808
ISIC_5037784,0.6909666
ISIC_8175483,0.3500062
ISIC_1507583,0.91693866
ISIC_4653503,0.48539478
ISIC_4523565,0.27921104
ISIC_6398669,0.741195
ISIC_2957732,0.3642074
ISIC_0149568,0.5081896
ISIC_3189075,0.30079988
ISIC_8144706,0.4736135
ISIC_2049836,0.26878136
ISIC_9164054,0.62730783
ISIC_4408559,0.27110332
ISIC_2153401,0.040296637
ISIC_2685593,0.62730783
ISIC_7914631,0.16275874
ISIC_8414609,0.6334106
ISIC_5958409,0.97641695
ISIC_0291282,0.26355872
ISIC_8566006,0.5633826
ISIC_4936662,0.5179247
ISIC_7662910,0.7107632
ISIC_0172959,0.26355872
ISIC_7371801,0.97908986
ISIC_3976496,0.569974
ISIC_2700320,0.4736135
ISIC_9000446,0.19641519
ISIC_6767569,0.61599994
ISIC_9000824,0.97908986
ISIC_0188432,0.22166727
ISIC_8702237,0.26355872
ISIC_5247508,0.3058491
ISIC_1712329,0.4736135
ISIC_6829008,0.26355872
ISIC_2232442,0.53912157
ISIC_4346693,0.62730783
